cluster_id,detected_lat,detected_lon,detected_count,nearest_airport,airport_lat,airport_lon,distance_km,is_correct,quality
54.0,-33.89774904862579,151.05954778012685,473.0,Sydney Bankstown Airport,-33.924400329589844,150.98800659179688,7.2365318307964905,True,good
55.0,32.84768751763047,-96.95281643159379,1418.0,Dallas Love Field,32.847099,-96.851799,9.436960348142204,True,good
57.0,53.42183650190114,-5.873460836501901,263.0,Dublin Airport,53.421299,-6.27007,26.280774413127574,False,okay
58.0,43.47054838709678,5.131470967741936,31.0,Marseille Provence Airport,43.439271922,5.22142410278,8.05077258654438,True,good
59.0,4.793148026315789,-74.12572828947368,152.0,Guaymaral Airport,4.81233,-74.0649,7.069489298640099,True,good
61.0,14.537201785714286,-90.51919285714287,56.0,La Aurora Airport,14.5833,-90.527496,5.203198237984891,True,good
63.0,5.701591666666666,-73.77728333333333,24.0,Tunja Airport,5.54138,-73.3445,51.09788936585925,False,bad
64.0,42.321734659685866,-71.07861319371727,955.0,General Edward Lawrence Logan International Airport,42.36429977,-71.00520325,7.668295361962309,True,good
65.0,28.21365263509006,-81.76522141427618,1499.0,Orlampa Inc Airport,28.1669998169,-81.80809783939999,6.6759676809013,True,good
67.0,30.289022826086956,-97.54305434782609,368.0,Austin Executive Airport,30.3974931,-97.5663935,12.267527664234088,True,good
68.0,33.65993685474189,-84.49926092436974,1666.0,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,7.075544387299166,True,good
69.0,33.457847396293026,-117.6860052956752,1133.0,El Toro Marine Corps Air Station,33.67610168457031,-117.7310028076172,24.62426907557365,False,okay
70.0,37.76179195849546,-121.95341699092087,1542.0,Livermore Municipal Airport,37.6934013367,-121.819999695,13.982513605456628,True,good
71.0,18.54712,-66.11971333333334,45.0,Fernando Luis Ribas Dominicci Airport,18.45680046081543,-66.09809875488281,10.298452275288042,True,good
72.0,21.139173716012085,-86.95758549848942,331.0,Cancún International Airport,21.036500930800003,-86.8770980835,14.14462540671203,True,good
73.0,19.550979411764704,-98.97116535947713,306.0,Licenciado Benito Juarez International Airport,19.4363,-99.072098,16.569283284509922,False,okay
75.0,18.771075555555555,-99.17227333333334,45.0,General Mariano Matamoros Airport,18.834800720214844,-99.26129913330078,11.748377662260527,True,good
77.0,39.76097072330655,-104.68009443168772,1742.0,Buckley Air Force Base,39.7016983032,-104.751998901,9.01372099156805,True,good
78.0,25.756170414201183,-100.1215023668639,169.0,General Mariano Escobedo International Airport,25.7784996033,-100.107002258,2.876301971110301,True,excellent
79.0,33.53927569141194,-112.0063788937409,1374.0,Phoenix Sky Harbor International Airport,33.43429946899414,-112.01200103759766,11.684461848964592,True,good
80.0,32.73307826086957,-111.71547826086957,23.0,Casa Grande Municipal Airport,32.954899,-111.766998,25.130537669355643,False,okay
81.0,36.01810788288288,-115.08037601351351,888.0,Henderson Executive Airport,35.9728012085,-115.134002686,6.9753527113582985,True,good
84.0,36.21053798076923,-86.62103653846154,416.0,Nashville International Airport,36.1245002746582,-86.6781997680664,10.856227686413954,True,good
86.0,41.90857948717949,12.27658717948718,39.0,Leonardo da Vinci–Fiumicino Airport,41.8002778,12.2388889,12.440769760343809,True,good
87.0,41.71915319148936,44.90226808510638,47.0,Tbilisi International Airport,41.6692008972,44.95470047,7.057222683184196,True,good
88.0,36.84497777777778,30.783955555555554,54.0,Antalya International Airport,36.898701,30.800501,6.152383008866541,True,good
89.0,37.14983741935484,-8.01037935483871,155.0,Faro Airport,37.0144004822,-7.96590995789,15.567980932110284,False,okay
91.0,47.138384615384616,15.485807692307691,26.0,Graz Airport,46.9911003112793,15.439599990844728,16.74706443047347,False,okay
93.0,49.619254999999995,6.1819125,40.0,Luxembourg-Findel International Airport,49.6233333,6.2044444,1.6852719410085324,True,excellent
95.0,50.073924793388436,19.666154545454546,121.0,Kraków John Paul II International Airport,50.077702,19.7848,8.477181036262825,True,good
98.0,51.09338666666667,16.845866666666666,60.0,Copernicus Wrocław Airport,51.1026992798,16.885799408,2.974538308081119,True,excellent
100.0,60.26607857142857,24.758389047619048,210.0,Helsinki Vantaa Airport,60.317199707031,24.963300704956,12.64204036873623,True,good
102.0,37.46208055555556,-5.905393055555556,72.0,Sevilla Airport,37.417999267578125,-5.8931097984313965,5.020148268463608,True,good
103.0,40.90538260869565,0.8951739130434782,23.0,Reus Air Base,41.14739990234375,1.1671700477600098,35.281832649888614,False,bad
104.0,55.79582766798419,-3.9179241106719367,253.0,Glasgow City Heliport,55.86138916015625,-4.2969441413879395,24.768751104858357,False,okay
108.0,39.493279104477615,-0.48668955223880594,67.0,Valencia Airport,39.4893,-0.481625,0.620195028881699,True,excellent
110.0,32.8761202247191,-16.45206966292135,89.0,Porto Santo Airport,33.0733985901,-16.3500003815,23.913558479062743,False,okay
116.0,42.55203529411765,18.24886274509804,51.0,Dubrovnik Airport,42.5614013671875,18.268199920654297,1.8955804416709958,True,excellent
118.0,36.41214054054054,28.009216216216213,74.0,Diagoras Airport,36.405399322509766,28.086200714111328,6.930002202808034,True,good
122.0,36.04714113475177,14.281114184397163,141.0,Xewkija Heliport,36.027199,14.2728,2.3400903276083542,True,excellent
125.0,44.814,-0.7132826086956522,46.0,Bordeaux-Mérignac Airport,44.8283004761,-0.715556025505,1.6002180916865931,True,excellent
127.0,52.344985496183206,13.498007633587786,131.0,Berlin-Schönefeld Airport,52.380001,13.5225,4.233863178867448,True,excellent
129.0,63.97374545454546,-22.570336363636365,33.0,Keflavik International Airport,63.985000610352,-22.605600357056,2.1272939010728784,True,excellent
131.0,47.50072258064516,18.033535483870967,31.0,Győr-Pér International Airport,47.624401,17.813601,21.48145609533631,False,okay
132.0,54.976884375,-1.6810453125,64.0,Newcastle Airport,55.037498474121094,-1.6916699409484863,6.773946155802659,True,good
133.0,44.29322380952381,6.659038095238095,21.0,Cuneo International Airport,44.547001,7.62322,81.60722916665796,False,bad
139.0,52.43729117647059,9.64089705882353,34.0,Hannover Airport,52.461101532,9.68507957458,3.996886089799976,True,excellent
141.0,59.40825,10.558139285714287,28.0,"Moss Airport, Rygge",59.378817,10.785439,13.277919975248045,True,good
144.0,51.417957692307695,12.199640384615385,52.0,Leipzig/Halle Airport,51.423889,12.236389,2.632135933872263,True,excellent
154.0,44.799882278481014,20.295425316455695,79.0,Belgrade Nikola Tesla Airport,44.8184013367,20.3090991974,2.3246544772715114,True,excellent
156.0,54.61211791044776,25.173979104477613,67.0,Vilnius International Airport,54.634102,25.285801,7.602438808432096,True,good
157.0,52.422583720930234,16.80760465116279,43.0,Poznań-Ławica Airport,52.421001434299995,16.8262996674,1.279888504157312,True,excellent
158.0,55.52031754385965,12.545143859649123,57.0,Copenhagen Kastrup Airport,55.617900848389,12.656000137329,12.896313726741553,True,good
160.0,50.053333333333335,5.862816666666667,24.0,Saint Hubert Air Base,50.034400939941406,5.440810203552246,30.20866554764124,False,bad
165.0,40.744229750479846,-111.95796180422265,521.0,Salt Lake City International Airport,40.78839874267578,-111.97799682617188,5.19311658551955,True,good
167.0,53.843494444444445,-1.7105416666666666,36.0,Leeds Bradford Airport,53.86589813232422,-1.6605700254440308,4.116769348825542,True,excellent
169.0,60.166815053763436,11.112691397849462,93.0,Oslo Lufthavn,60.121,11.0502,6.157860415113731,True,good
175.0,49.434250000000006,-2.599185,20.0,Guernsey Airport,49.435001373291016,-2.601969957351685,0.21802843787694995,True,excellent
179.0,55.41676,-2.6170999999999998,20.0,RAF Spadeadam,55.0499992371,-2.54999995232,41.00326495919795,False,bad
180.0,51.39262905982906,-2.7068367521367525,117.0,Bristol Airport,51.382702,-2.71909,1.3933447609954388,True,excellent
181.0,36.835011111111115,-4.674261111111111,36.0,Málaga Airport,36.67490005493164,-4.499110221862793,23.67391203130385,False,okay
182.0,45.487132558139535,12.317267441860466,43.0,Venice Marco Polo Airport,45.505299,12.3519,3.371498199458443,True,excellent
187.0,51.85204782608695,-8.477317391304348,23.0,Cork Airport,51.84130096435547,-8.491109848022461,1.52501161745199,True,excellent
194.0,44.778196875,-68.88378125,32.0,Bangor International Airport,44.80739974975586,-68.8281021118164,5.463397383177957,True,good
197.0,61.22764281767956,-149.84959696132597,362.0,Merrill Field,61.2135009765625,-149.843994140625,1.600850637068389,True,excellent
200.0,32.022943636363635,34.75887272727273,55.0,Sde Dov Airport,32.11470031738281,34.78219985961914,10.436962785399094,True,good
202.0,59.33412033898305,24.723140677966104,59.0,Lennart Meri Tallinn Airport,59.41329956049999,24.832799911499997,10.775112189366277,True,good
203.0,63.45109090909091,10.906809090909093,33.0,Trondheim Airport Værnes,63.4578018,10.9239998,1.1342957369154263,True,excellent
207.0,40.527259016393444,22.965981967213114,61.0,Thessaloniki Macedonia International Airport,40.51969909667969,22.97089958190918,0.9377733877826263,True,excellent
239.0,-37.44301805929919,144.90570619946092,371.0,Melbourne International Airport,-37.673302,144.843002,26.196153783781327,False,okay
240.0,51.31251515151516,6.944393939393939,33.0,Essen Mulheim Airport,51.40230178833008,6.9373297691345215,9.995860893344874,True,good
241.0,25.09578392857143,121.31828928571429,224.0,Taoyuan Air Base,25.05660057067871,121.2442626953125,8.635295273914204,True,good
257.0,25.596059375,122.5391875,32.0,Taipei Songshan Airport,25.069400787353516,121.552001953125,115.20766797066129,False,bad
265.0,37.33314630872483,126.7462610738255,298.0,Suwon Airport,37.23939895629883,127.00700378417967,25.31357965717888,False,okay
266.0,-27.339588444444445,153.0981568888889,225.0,Brisbane International Airport,-27.384199142456055,153.11700439453125,5.298183461492132,True,good
270.0,22.569527118644068,120.33069830508474,59.0,Kaohsiung International Airport,22.57710075378418,120.3499984741211,2.153189070786589,True,excellent
273.0,18.725076923076923,99.01537948717949,39.0,Chiang Mai International Airport,18.766799926799997,98.962600708,7.239388532654083,True,good
276.0,5.993988571428572,116.05234571428572,35.0,Kota Kinabalu International Airport,5.9372100830078125,116.0510025024414,6.315227218985297,True,good
287.0,45.54306303501945,-122.67909844357978,257.0,Portland International Airport,45.58869934,-122.5979996,8.099868401464521,True,good
294.0,-34.95377297297298,138.53967297297297,74.0,Adelaide International Airport,-34.945,138.531006,1.2552290068711587,True,excellent
296.0,-38.048502816901404,145.1705042253521,71.0,Melbourne Moorabbin Airport,-37.975799560546875,145.1020050048828,10.068167547923245,True,good
298.0,-32.925224,151.785416,25.0,Newcastle Airport,-32.79499816894531,151.83399963378906,15.174841941926498,False,okay
300.0,-28.35952608695652,152.5642695652174,23.0,RAAF Base Amberley,-27.6406,152.712006,81.24612359706178,False,bad
305.0,-41.30991818181818,174.78380606060605,33.0,Wellington International Airport,-41.3272018433,174.804992676,2.612308198996966,True,excellent
314.0,21.266859887005648,-157.86291412429378,177.0,Daniel K Inouye International Airport,21.32062,-157.924228,8.722787735572453,True,good
321.0,41.811274418604654,-111.85716162790696,86.0,Logan-Cache Airport,41.7911987305,-111.851997375,2.2729881635792952,True,excellent
322.0,39.05177142857143,-84.47253529411765,119.0,Cincinnati Municipal Airport Lunken Field,39.10329819,-84.41860199,7.382491450284248,True,good
323.0,43.06242280701755,-77.69654912280701,57.0,Greater Rochester International Airport,43.118900299072266,-77.67240142822266,6.579019536751985,True,good
324.0,32.26759034482758,-81.14438344827586,145.0,Savannah Hilton Head International Airport,32.12760162,-81.20210266,16.486300196930774,False,okay
325.0,43.586105405405405,-96.71364324324324,37.0,Joe Foss Field Airport,43.5820007324,-96.741897583,2.3210797378602743,True,excellent
326.0,35.38928405797101,-97.5855391304348,69.0,Will Rogers World Airport,35.39310073852539,-97.60070037841795,1.4383713739983168,True,excellent
327.0,38.79515454545455,-94.7310818181818,22.0,Johnson County Executive Airport,38.84759903,-94.73760223,5.858855476860438,True,good
330.0,38.71391857923497,-90.31903497267758,183.0,St Louis Lambert International Airport,38.748697,-90.370003,5.873747687326055,True,good
333.0,26.028482478632476,-80.3455064102564,234.0,North Perry Airport,26.0012,-80.2407,10.903689150014916,True,good
334.0,32.302105,-106.949105,20.0,Las Cruces International Airport,32.289398193359375,-106.9219970703125,2.913500998629472,True,excellent
336.0,42.41839137931035,-90.67972672413792,116.0,Dubuque Regional Airport,42.40200043,-90.70950317,3.049263182199549,True,excellent
339.0,44.86282795698925,-93.00420000000001,93.0,St Paul Downtown Holman Field,44.93450164794922,-93.05999755859376,9.101226473584866,True,good
340.0,40.872566666666664,-96.76824761904761,21.0,Lincoln Airport,40.85100173950195,-96.75920104980467,2.515701893821342,True,excellent
342.0,30.028846551724136,-90.26789396551723,116.0,Louis Armstrong New Orleans International Airport,29.99340057373047,-90.25800323486328,4.054836726189824,True,excellent
343.0,32.610882352941175,-85.49389705882353,34.0,Auburn University Regional Airport,32.615101,-85.433998,5.629893052826883,True,good
348.0,27.338845,-80.30199999999999,40.0,St Lucie County International Airport,27.49510002,-80.36830139,18.566377161089804,False,okay
350.0,42.43226222222222,-122.86397555555556,45.0,Rogue Valley International Medford Airport,42.37419891357422,-122.8730010986328,6.4987369717245125,True,good
351.0,29.65191162790698,-98.58976046511629,43.0,San Antonio International Airport,29.533700942993164,-98.46980285644533,17.53016408347944,False,okay
353.0,44.134904545454546,-123.22682727272728,22.0,Mahlon Sweet Field,44.12459945678711,-123.21199798583984,1.6473682184171021,True,excellent
354.0,47.61034666666667,-117.53314,30.0,Spokane International Airport,47.61989974975586,-117.53399658203124,1.064193077115529,True,excellent
358.0,19.803725000000004,-156.08374285714285,56.0,Ellison Onizuka Kona International At Keahole Airport,19.738783,-156.045603,8.25068265099932,True,good
359.0,33.03111071428571,-80.18209999999999,28.0,Charleston Air Force Base-International Airport,32.89860153,-80.04049683,19.78940469166713,False,okay
362.0,39.262006451612905,-94.80678387096773,31.0,Kansas City International Airport,39.2976,-94.713898,8.92088688380152,True,good
365.0,42.933375999999996,-78.728308,25.0,Buffalo Niagara International Airport,42.94049835,-78.73220062,0.8530125318171269,True,excellent
370.0,35.430462790697675,-119.10492093023255,43.0,Meadows Field,35.43360138,-119.0569992,4.355810526806389,True,excellent
372.0,34.72611785714286,-117.44431071428572,28.0,Southern California Logistics Airport,34.597499847399995,-117.383003235,15.361592221724717,False,okay
373.0,35.05348076923077,-106.69182564102564,78.0,Albuquerque International Sunport,35.040199,-106.609001,7.6830865424458725,True,good
374.0,35.91085421686747,-78.84143253012049,83.0,Raleigh Durham International Airport,35.877601623535156,-78.7874984741211,6.1053276649580575,True,good
379.0,37.30607,-80.01261500000001,20.0,Roanoke–Blacksburg Regional Airport,37.3255,-79.975403,3.9366548055668282,True,excellent
381.0,43.052096,-89.126136,25.0,Dane County Regional Truax Field,43.13990020751953,-89.3375015258789,19.74477565698557,False,okay
387.0,36.883481249999996,-76.22601458333334,48.0,Norfolk International Airport,36.89459991455078,-76.20120239257812,2.529384926862326,True,excellent
391.0,51.094441438356164,-113.98220239726027,292.0,Calgary International Airport,51.113899231,-114.019996643,3.4123942877906037,True,excellent
395.0,66.87721,-162.47083,20.0,Ralph Wien Memorial Airport,66.88469696,-162.598999,5.657432818899181,True,good
397.0,20.647558333333333,-156.89439166666668,24.0,Lanai Airport,20.785600662231445,-156.9510040283203,16.440156417833606,False,okay
399.0,41.361239999999995,-83.63752571428572,35.0,Fostoria Metropolitan Airport,41.19079971,-83.39450073,27.778326594159843,False,okay
412.0,27.367765217391305,-82.48341739130434,23.0,Sarasota Bradenton International Airport,27.39539909362793,-82.55439758300781,7.652388358364726,True,good
416.0,29.92675416666667,-95.43714479166665,96.0,George Bush Intercontinental Houston Airport,29.984399795532227,-95.34140014648438,11.23258504551852,True,good
418.0,37.449574999999996,-77.2039,20.0,Richmond International Airport,37.50519943237305,-77.3197021484375,11.94486859508734,True,good
423.0,40.4797462962963,-80.0630425925926,54.0,Pittsburgh International Airport,40.49150085,-80.23290253,14.424630112484268,True,good
431.0,39.67840952380953,-86.32147142857143,42.0,Indianapolis International Airport,39.7173,-86.294403,4.9054943719270305,True,excellent
443.0,64.81300999999999,-147.89546,20.0,Fairbanks International Airport,64.81510162,-147.8560028,1.881537144107755,True,excellent
446.0,49.975556701030925,-97.20514329896908,97.0,Winnipeg / James Armstrong Richardson International Airport,49.909999847399995,-97.2398986816,7.702188783957956,True,good
447.0,48.400175,-89.30721590909091,44.0,Thunder Bay Airport,48.37189865112305,-89.32389831542969,3.376912321407874,True,excellent
454.0,52.18166153846153,-106.70240769230769,26.0,Saskatoon John G. Diefenbaker International Airport,52.170799255371094,-106.6999969482422,1.2189658263069019,True,excellent
458.0,-23.65129375,-46.63555972222222,144.0,Congonhas Airport,-23.626110076904297,-46.65638732910156,3.513238874587535,True,excellent
459.0,-20.26965714285714,-40.27417142857143,21.0,Eurico de Aguiar Salles Airport,-20.258057,-40.286388,1.8132119376023323,True,excellent
460.0,-3.8640612903225806,-38.51319032258065,31.0,Pinto Martins International Airport,-3.776279926300049,-38.53260040283203,9.99558072089178,True,good
472.0,39.82182363636364,-75.39445818181818,55.0,Philadelphia International Airport,39.87189865112305,-75.24109649658203,14.227463080327501,True,good
474.0,38.10922333333333,-85.69956,30.0,Louisville International Standiford Field,38.1744,-85.736,7.9170196974853395,True,good
480.0,39.606731034482756,2.8847965517241376,29.0,Palma De Mallorca Airport,39.551700592,2.73881006241,13.92767186225979,True,good
481.0,38.412819999999996,-0.89556,20.0,Alicante International Airport,38.28219985961914,-0.5581560134887695,32.813167596364444,False,bad
482.0,38.67022631578947,-9.190565789473684,38.0,Humberto Delgado Airport (Lisbon Portela Airport),38.7813,-9.13592,13.229316939159588,True,good
494.0,41.337885,28.013425,20.0,Tekirdağ Çorlu Airport,41.13819885253906,27.919099807739254,23.56326851184741,False,okay
498.0,40.95249677419355,46.8766,31.0,Ganja Airport,40.737701416015625,46.31760025024414,52.7393250798902,False,bad
517.0,47.05825,-60.22837500000001,20.0,Sydney / J.A. Douglas McCurdy Airport,46.1614,-60.047798,100.67451813860964,False,bad
522.0,40.92110714285714,27.945217857142858,28.0,Tekirdağ Çorlu Airport,41.13819885253906,27.919099807739254,24.238709761552524,False,okay
525.0,1.2070461538461539,103.93132692307692,26.0,Paya Lebar Air Base,1.360419988632202,103.91000366210938,17.218341825975365,False,okay
536.0,2.533714285714286,101.87070000000001,21.0,Kuala Lumpur International Airport,2.745579957962,101.70999908447,29.55716006651806,False,okay
537.0,-36.97725714285715,174.92028095238095,21.0,Ardmore Airport,-37.02970123291016,174.97300720214844,7.478544943745728,True,good
555.0,30.53537916666667,-81.74034166666667,24.0,Jacksonville International Airport,30.49410057067871,-81.68789672851562,6.804971995418726,True,good
556.0,39.98898285714286,-82.87733714285714,35.0,John Glenn Columbus International Airport,39.998001,-82.891899,1.5951155725088837,True,excellent
557.0,42.15693181818182,-83.42623863636364,44.0,Detroit Metropolitan Wayne County Airport,42.212398529052734,-83.35340118408203,8.605559497152305,True,good
560.0,35.073685714285716,-80.97626904761904,42.0,Rock Hill - York County Airport,34.9878006,-81.05719757,12.062306677561192,True,good
565.0,41.31749677419355,-81.94698387096774,31.0,Cleveland Hopkins International Airport,41.4117012024,-81.8498001099,13.247822955447228,True,good
584.0,45.376799999999996,-73.8639909090909,22.0,Montreal / Pierre Elliott Trudeau International Airport,45.4706001282,-73.7407989502,14.185248568337242,True,good
